id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1003706,0.9534013560025494,-0.23523582573709495,-0.5927665255826541,1.2313166380408027,1.3187455807564703,-0.19788713282978898,-0.9444953516634806,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-1.1759732034241348,0.9378547790848105,0.15419166113477478,0.381981217615421,-0.5316909698933601,-0.7354270304730167,0,0,0,0,0
1003707,0.29328517078781213,1.1004169987219241,1.4735562330518088,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,1.2634280541787413,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.2233131929630425,0.3300712089370461,0.014589279490136348,-0.09346511136325199,1.801408535307556,-0.8572524046462522,1,0,0,0,0
1003708,1.2749382395395437,0.7188019060193472,0.09600772729550017,1.2313166380408027,1.3187455807564703,1.7648611298411225,-0.013027664823793174,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.3067529179814546,1.2222672590663572,3.27900182668456,2.669803967590147,1.1989375246596072,0.7313728050011683,0,0,0,0,0
1003709,-0.3079015128796765,1.1004169987219241,1.4735562330518088,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-0.22987728504043997,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,0.08313443459818416,-0.2554912556081738,0.25656404267888855,-0.9918169755030225,0.4200319393383501,-1.9649199696635202,0,0,0,0,1
1003710,-0.8496542233234552,0.5279943596680589,0.7847819801736544,-1.1739039248585437,-1.489977648554364,0.7834869985056668,0.11511074712240721,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,apin,0.4248841149336515,-0.8141685363094278,-0.2271212936895058,-0.7985348008926423,-0.3056623813866946,1.2261585048609556,1,0,0,0,0
1003711,1.5957453455316835,0.9096094523706357,0.09600772729550017,1.6321867318573604,1.3187455807564703,1.7648611298411225,-0.20523528274309374,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.11032580001039223,1.4991876770349153,4.116018535603936,1.4736152563655713,1.3768907052460484,0.558611138251927,0,0,0,0,0
1003712,-0.24824223378757443,0.5279943596680589,0.09600772729550017,-0.773033831041986,1.3187455807564703,-1.1792612641652447,-0.7572161342036493,0.8359669536255996,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-0.6929329416050192,-0.1958614371004003,-0.09993376523716611,-0.9151433958533796,-0.17610585690328046,-2.4033423275419854,1,0,0,0,0
1003713,0.614092276779953,1.2912245450732125,1.4735562330518088,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,1.4063516675033494,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.3020492324467623,0.6296785032407116,0.08243405749759881,-0.44599995612794713,2.1166497531296766,-0.8641436591324095,1,0,0,0,0
1003714,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.21509208366203225,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.0995107273912094,0.09820035525146653,0.024692406953337378,0.8135059462050742,-0.7384018036842683,-0.07906128059144171,0,0,0,0,0
1003715,0.9348993827720928,1.482032091424501,1.4735562330518088,0.42957645040768716,-0.08561603389894692,0.7834869985056668,0.3073183650417078,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,3.188142036887975,-0.5548915077084112,-0.11063692986340413,apin,0.5870786226031689,0.9212691465395051,-0.9704855584619262,-1.1084255704637598,1.9988319839594095,-0.5049004444913262,1,0,0,0,0
1003716,-0.5295768948761693,-0.04442827938580651,0.09600772729550017,-0.3721637372254283,-1.489977648554364,1.7648611298411225,0.9430820243132405,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.0340619906891648,-0.480238078774931,-0.15943085015469283,0.3976539103319333,0.4353541653625412,1.9979311634463544,0,0,0,0,0
1003717,-0.8503840008683097,-0.23523582573709495,0.09600772729550017,-0.773033831041986,-1.489977648554364,1.7648611298411225,-0.2742328891756632,0.8359669536255996,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.0328496472717427,-0.8149433716351442,-2.266169068323367,1.3726793541213465,-0.19475116283176852,1.2970726300155944,0,0,0,0,0
1003718,-0.5303066724210234,-0.8076584647909603,-0.5927665255826541,0.028706356591129446,-1.489977648554364,1.7648611298411225,-0.471368907554433,-0.9342726324149327,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.21577505419214996,-0.4809864876322976,-0.7953208020477749,0.8268623347462715,-0.9894392067081372,2.0418437822884012,0,0,0,0,0
1003719,0.011446038022755931,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,-0.32351689377035564,0.9721392294748713,3.121285844152898,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,-0.02520551382559554,0.059689911358124896,-0.0587360881233368,1.0189965209237242,-0.0888001957110151,-0.8674454916341698,0,0,0,0,0
1003720,0.0526033438844008,0.9096094523706357,0.7847819801736544,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,1.455635672098042,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,1.328478901744075,0.0996135316745868,-0.09937176509963698,-0.9918169755030225,1.5795907518920265,-0.6598334235436225,1,0,0,0,0
1003721,-0.8304224725481452,-0.4260433720883834,-0.5927665255826541,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,-0.18552168090521676,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin_toluene,0.13171665387385692,-0.7937722119312552,-0.22305413358714282,-0.32939136116721,-0.6195126452989931,-0.6567350671215879,0,0,0,1,0
1003722,0.13199884542827584,0.14637926696548192,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,0.7834869985056668,0.6375211958261473,0.5636224019270561,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.8333939679442951,0.17619817973083798,-0.019519799564755812,-0.553989357660129,0.7101656318424289,0.29242530443878206,0,0,0,0,0
1003723,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-1.1792612641652447,-0.9001397475282574,-0.11723897731930243,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,1.2375892914909918,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.0383706816437472,-0.542884240505367,0.5355516664436234,1.162606061912013,-1.7047018240905862,-1.1080177965975628,0,0,0,0,0
1003724,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.5995073195006334,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.40689612533395775,0.09820035525146653,-0.036619150750014866,-0.44599995612794713,-0.5300649914246808,-0.7832676728488986,0,0,0,0,0
1003725,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,-0.047526468040077895,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.27334026180496146,0.702564775701547,0.93058309114861,1.0444068319512334,0.5946225244426362,1.4116083797415855,0,0,0,0,0
1003726,0.010716260477901403,-0.9984660111422488,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.46644050709496376,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,3.126431507497399,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.20896451185654877,0.058980616727015,-0.058015559800201295,2.358794773136589,-0.6468549155979503,-0.6800982692199948,0,0,0,0,0
1003727,-1.5324257411693814,-0.9984660111422488,0.09600772729550017,-1.5747740186751016,-1.489977648554364,0.7834869985056668,-0.5600801158248795,-1.206617184113476,3.121285844152898,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.3449472538854399,-1.5692038555493604,-2.208598335008025,0.9434709297070089,-1.7901535368309618,1.3759384365823952,0,0,0,0,0
1003728,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,0.2531059599875461,-0.9342726324149327,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.5429497024127555,0.702564775701547,1.7619414425596611,0.2930992378575082,0.9500924868889526,1.2340183669388818,0,0,0,0,0
1003729,-1.1512295785402855,-0.6168509184396719,-0.5927665255826541,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-0.6340061227169181,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.46379444087303856,-1.1399618832286857,1.0892037440342823,-0.9918169755030225,-1.3707019494224606,-1.4516674459909682,1,0,0,0,0
1003730,0.5943560543281795,1.482032091424501,1.4735562330518088,-0.3721637372254283,1.3187455807564703,-1.1792612641652447,0.006685937014083809,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,0.3255230717111207,0.6114846031075654,-0.6342582860160637,-0.2647717040038791,1.3727986187772023,-2.635396257582007,1,0,0,0,0
1003731,0.7331855290957651,0.14637926696548192,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,0.7834869985056668,0.952938825232179,0.4955362640024203,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.040179827232174,0.7388269863804721,0.10762008085753937,-0.20145451289543373,1.1487716434094981,0.3765128667564127,0,0,0,0,0
1003732,-1.7334098173008556,-1.5708886501961141,-1.2815407784608084,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.7769297360415263,0.08701943645460515,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.7343278408419275,-1.8042758904671308,-0.4140192799445818,-0.44599995612794713,-2.4699246998800986,0.4513324978763003,0,0,0,0,0
1003733,-0.7510269710042702,-1.1892735574935371,-1.9703150313389626,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.6832901273116105,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.5500784175904353,-0.7100294815380509,-1.1066002186200903,-0.7218612212429996,-1.8180935397295253,1.1008875414521557,0,0,0,0,0
1003734,0.553928526011388,1.1004169987219241,1.4735562330518088,-0.3721637372254283,1.3187455807564703,-2.1606353955007007,-0.8656409443119727,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-0.9436391139618573,0.5741210699346638,-0.5943431373628978,-0.6392821307383273,0.42707014840541935,-3.53108189278768,1,0,0,0,0
