Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1003544,237.996096392,22,6,10,0,4,150,2,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0
1003545,280.965524536,22,6,12,1,3,54,2,toluene,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0
1003546,266.98625998,23,6,11,1,2,113,40,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1003547,267.022645488,27,7,10,1,3,565,40,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
1003548,282.9811746,24,6,12,1,2,222,38,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0
1003549,279.059030996,32,9,9,1,2,198,29,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1003550,250.99134536,22,6,10,1,2,239,23,toluene,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0
1003551,221.017166184,22,6,8,1,1,33,22,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
1003552,311.048860236,34,9,11,1,2,270,18,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1003553,253.006995424,24,6,10,1,2,395,40,toluene,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0
1003554,247.105587264,34,10,6,1,1,264,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1003555,218.006267152,21,7,8,0,1,81,35,toluene,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0
1003556,238.99134536,21,5,10,1,2,102,40,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1003557,216.985866056,18,6,8,1,0,16,16,toluene,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1
1003558,343.961167428,27,6,15,2,1,339,40,toluene,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0
1003559,269.001910044,25,6,11,1,1,113,40,toluene,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1003560,146.0579088,20,6,4,0,1,31,19,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
1003561,234.99643074,21,6,9,1,1,33,7,toluene,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
1003562,328.002638316,30,7,13,2,4,44,2,toluene,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0
1003563,237.012080804,23,6,9,1,1,36,25,toluene,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1003564,267.022645488,27,7,10,1,4,339,10,toluene,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0
1003565,280.965524536,22,6,12,1,2,136,40,toluene,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0
1003566,252.011746456,25,7,10,0,4,686,40,toluene,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0
1003567,201.10010796,29,9,4,1,0,4,4,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1003568,282.9811746,24,6,12,1,3,126,7,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1003569,232.980780676,19,6,9,1,0,24,24,toluene,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0
1003570,343.961167428,27,6,15,2,1,293,30,toluene,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0
1003571,294.9811746,25,7,12,1,2,72,2,toluene,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0
1003572,250.99134536,22,6,10,1,1,49,27,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
1003573,220.021917216,23,7,8,0,3,110,26,None,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0
1003574,265.116151948,37,10,7,1,2,393,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1003575,263.100501884,35,10,7,1,1,302,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
1003576,224.016831836,23,6,9,0,3,405,34,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
1003577,219.074287136,28,8,6,1,1,70,39,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1003578,359.992467556,32,7,15,2,4,650,40,None,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0
1003579,267.022645488,27,7,10,1,2,354,40,apin,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1003580,202.011352532,20,7,7,0,1,45,27,toluene,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0
1003581,266.98625998,23,6,11,1,2,468,35,toluene,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0
1003582,279.059030996,32,9,9,1,2,312,36,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1003583,250.99134536,22,6,10,1,2,49,2,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
1003584,219.00151612,20,6,8,1,1,36,13,toluene,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0
1003585,357.976817492,30,7,15,2,3,61,12,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0
1003586,192.063388104,25,7,6,0,2,124,36,apin,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
1003587,293.07468106,35,10,9,1,2,359,17,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1003588,254.02739652,27,7,10,0,4,300,18,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0
1003589,218.006267152,21,7,8,0,1,35,3,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0
1003590,356.033938444,36,9,13,2,2,259,10,apin,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0
1003591,267.022645488,27,7,10,1,2,765,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
1003592,252.011746456,25,7,10,0,4,226,1,toluene,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
1003593,238.99134536,21,5,10,1,2,27,10,toluene,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
1003594,359.992467556,32,7,15,2,3,286,2,toluene,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
1003595,219.074287136,28,8,6,1,1,83,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1003596,240.011746456,24,6,10,0,5,89,23,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1003597,294.9811746,25,7,12,1,3,87,14,toluene,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0
1003598,314.02337376,31,7,12,2,3,60,11,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
1003599,298.97608922,25,6,13,1,3,375,40,toluene,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
1003600,283.017560108,28,7,11,1,4,919,40,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
1003601,283.017560108,28,7,11,1,4,236,16,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0
1003602,177.063722452,23,6,5,1,1,6,5,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1003603,236.016831836,24,7,9,0,3,441,40,toluene,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0
1003604,329.981902872,28,6,14,2,1,58,22,toluene,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1003605,223.032816248,24,6,8,1,2,358,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1003606,313.986988252,27,6,13,2,2,126,40,toluene,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0
1003607,237.012080804,23,6,9,1,1,11,7,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
1003608,328.002638316,30,7,13,2,3,118,23,toluene,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0
1003609,299.012474728,29,7,12,1,4,769,22,toluene,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0
1003610,253.006995424,24,6,10,1,2,104,27,toluene,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1003611,240.011746456,24,6,10,0,5,415,2,toluene,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0
1003612,271.017560108,27,6,11,1,3,449,40,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0
1003613,254.98625998,22,5,11,1,1,115,40,toluene,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1003614,237.996096392,22,6,10,0,4,76,3,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
1003615,271.017560108,27,6,11,1,3,632,35,toluene,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0
1003616,222.001181772,21,6,9,0,3,363,40,toluene,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
1003617,210.99643074,19,4,9,1,3,77,8,toluene,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0
1003618,222.03756728,25,7,8,0,4,402,1,toluene,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0
1003619,283.017560108,28,7,11,1,4,203,8,toluene,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0
1003620,250.99134536,22,6,10,1,1,96,40,toluene,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
1003621,298.97608922,25,6,13,1,3,230,23,toluene,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0
1003622,220.021917216,23,7,8,0,3,268,40,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
1003623,266.100167536,36,10,8,0,4,903,40,apin,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0
1003624,253.006995424,24,6,10,1,2,51,18,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1003625,295.053945616,33,9,10,1,3,806,40,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
1003626,236.016831836,24,7,9,0,5,670,12,toluene,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0
1003627,356.033938444,36,9,13,2,2,291,34,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1003628,282.9811746,24,6,12,1,2,281,40,toluene,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1003629,174.089208928,26,8,4,0,1,56,40,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1003630,282.9811746,24,6,12,1,3,216,40,toluene,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0
1003631,249.08485182,32,9,7,1,2,356,40,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
1003632,225.996096392,21,5,10,0,4,723,40,toluene,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0
1003633,269.001910044,25,6,11,1,3,621,40,toluene,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1003634,281.997159012,25,6,11,2,1,76,28,toluene,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
1003635,150.016437912,16,4,6,0,2,102,32,toluene,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1003636,187.995702468,17,6,7,0,2,1,1,toluene,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0
1003637,206.006267152,20,6,8,0,2,100,31,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
1003638,345.976817492,29,6,15,2,3,638,40,toluene,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1003639,194.006267152,19,5,8,0,3,195,17,toluene,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
1003640,231.074287136,29,9,6,1,0,17,17,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
1003641,207.00151612,19,5,8,1,1,21,10,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
1003642,160.037173356,19,6,5,0,2,136,37,decane,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1003643,254.98625998,22,5,11,1,3,81,5,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
1003644,233.017166184,23,7,8,1,3,100,10,toluene,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1003645,300.991739284,27,6,13,1,4,281,29,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0
1003646,325.986988252,28,7,13,2,2,87,11,toluene,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0
1003647,206.006267152,20,6,8,0,4,163,40,toluene,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0
1003648,324.080494712,38,10,10,2,2,118,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
1003649,166.011352532,17,4,7,0,3,52,14,toluene,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0
1003650,329.981902872,28,6,14,2,2,118,22,toluene,0,0,0,1,1,0,0,0,2,0,0,0,1,2,0,0
1003651,266.111400916,36,9,7,2,1,136,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
1003652,328.002638316,30,7,13,2,2,156,32,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
1003653,224.016831836,23,6,9,0,4,117,16,toluene,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0
1003654,240.011746456,24,6,10,0,4,813,40,toluene,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0
1003655,281.001910044,26,7,11,1,2,566,40,toluene,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0
1003656,234.073952788,30,9,7,0,3,784,40,apin,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0
1003657,240.011746456,24,6,10,0,4,512,10,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0
1003658,293.07468106,35,10,9,1,1,285,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0
1003659,282.9811746,24,6,12,1,1,321,40,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
1003660,265.006995424,25,7,10,1,2,155,17,toluene,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0
1003661,325.986988252,28,7,13,2,1,424,35,toluene,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0
1003662,252.011746456,25,7,10,0,3,905,40,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
1003663,176.032087976,20,6,6,0,2,116,20,toluene,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
1003664,330.01828838,32,7,13,2,2,219,13,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1003665,325.0645103,37,10,11,1,3,209,1,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
1003666,236.064450724,28,7,7,2,0,19,19,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1003667,250.99134536,22,6,10,1,1,41,21,toluene,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1003668,300.991739284,27,6,13,1,5,901,31,toluene,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0
1003669,257.001910044,24,5,11,1,4,407,5,toluene,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
1003670,235.032816248,25,7,8,1,1,79,40,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
1003671,312.044109204,33,8,11,2,2,465,40,decane,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
1003672,235.032816248,25,7,8,1,0,42,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1003673,296.960439156,23,6,13,1,1,144,40,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
1003674,281.997159012,25,6,11,2,1,70,40,toluene,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
1003675,345.976817492,29,6,15,2,3,448,40,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
1003676,300.991739284,27,6,13,1,4,305,2,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0
1003677,234.99643074,21,6,9,1,1,145,40,toluene,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0
1003678,252.084517472,33,9,8,0,3,224,40,apin,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0
1003679,309.992073632,27,7,12,2,2,125,6,toluene,0,0,2,1,2,0,0,1,2,0,0,0,0,0,0,0
1003680,164.032087976,19,5,6,0,2,29,23,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
1003681,203.990617088,18,6,8,0,2,52,33,toluene,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0
1003682,253.006995424,24,6,10,1,2,318,40,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
1003683,303.007389348,29,6,13,1,4,453,21,toluene,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0
1003684,252.011746456,25,7,10,0,4,605,14,toluene,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0
1003685,282.9811746,24,6,12,1,2,123,40,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1003686,222.001181772,21,6,9,0,4,130,4,toluene,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0
1003687,221.053551692,26,7,7,1,1,14,1,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1003688,310.064844648,35,9,10,2,2,499,40,decane,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
1003689,208.021917216,22,6,8,0,3,185,21,toluene,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0
1003690,267.022645488,27,7,10,1,3,258,7,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1003691,249.012080804,24,7,9,1,1,9,7,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
1003692,296.996824664,27,7,12,1,4,491,8,toluene,0,0,2,0,3,0,0,0,0,1,0,0,0,1,1,0
1003693,254.98625998,22,5,11,1,3,61,6,toluene,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0
1003694,368.033938444,37,10,13,2,1,189,40,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0
1003695,283.017560108,28,7,11,1,5,182,1,toluene,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
1003696,251.136887392,38,10,6,1,2,322,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1003697,250.99134536,22,6,10,1,2,108,22,toluene,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0
1003698,265.006995424,25,7,10,1,3,201,27,toluene,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1003699,253.006995424,24,6,10,1,2,227,40,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
1003700,297.992073632,26,6,12,2,2,207,21,toluene,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0
1003701,249.012080804,24,7,9,1,1,161,40,toluene,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0
1003702,310.101230156,39,10,9,2,1,307,40,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1003703,222.001181772,21,6,9,0,4,125,11,toluene,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
1003704,309.06959568,36,10,10,1,2,296,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
1003705,282.9811746,24,6,12,1,3,504,40,toluene,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0
1003706,311.971338188,25,6,13,2,2,38,3,toluene,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1003707,279.059030996,32,9,9,1,2,486,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
1003708,328.002638316,30,7,13,2,4,227,1,toluene,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0
1003709,249.08485182,32,9,7,1,1,183,40,decane,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1003710,222.073952788,29,8,7,0,3,253,6,apin,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
1003711,343.997552936,31,7,14,2,4,188,4,toluene,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0
1003712,252.059365344,29,7,8,2,1,76,38,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
1003713,295.053945616,33,9,10,1,2,515,40,apin,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
1003714,266.98625998,23,6,11,1,2,186,15,toluene,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0
1003715,311.048860236,34,9,11,1,3,292,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0
1003716,238.0324819,26,7,9,0,4,421,21,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
1003717,222.03756728,25,7,8,0,4,174,38,toluene,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
1003718,237.996096392,22,6,10,0,4,134,12,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
1003719,265.006995424,25,7,10,1,2,164,40,toluene,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0
1003720,267.059030996,31,8,9,1,2,525,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
1003721,223.032816248,24,6,8,1,2,192,40,apin_toluene,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
1003722,271.017560108,27,6,11,1,3,359,34,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1003723,234.99643074,21,6,9,1,1,47,24,toluene,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0
1003724,266.98625998,23,6,11,1,2,108,40,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
1003725,299.012474728,29,7,12,1,4,220,1,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0
1003726,264.970609916,21,6,11,1,2,135,40,toluene,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0
1003727,188.032087976,21,7,6,0,3,116,8,toluene,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1003728,299.012474728,29,7,12,1,4,281,12,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0
1003729,207.037901628,23,6,7,1,1,101,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1003730,294.069930028,34,9,9,2,1,231,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
1003731,300.991739284,27,6,13,1,3,423,33,toluene,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0
1003732,178.011352532,18,5,7,0,2,72,27,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
1003733,226.99134536,20,4,10,1,3,91,4,toluene,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
1003734,292.054279964,32,9,9,2,0,54,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
1003735,266.98625998,23,6,11,1,2,122,16,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0
1003736,254.02739652,27,7,10,0,4,288,1,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0
1003737,172.000787848,16,6,6,0,2,19,6,toluene,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1003738,269.038295552,29,7,10,1,2,120,8,apin,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1003739,296.996824664,27,7,12,1,4,325,6,toluene,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0
1003740,222.001181772,21,6,9,0,3,293,22,toluene,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0
1003741,219.985531708,19,6,9,0,1,115,14,toluene,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0
1003742,292.054279964,32,9,9,2,0,49,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
1003743,222.001181772,21,6,9,0,4,244,6,toluene,1,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
1003744,325.986988252,28,7,13,2,3,185,33,toluene,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0
1003745,329.981902872,28,6,14,2,2,244,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
1003746,234.001181772,22,7,9,0,3,128,27,toluene,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0
1003747,279.059030996,32,9,9,1,2,406,16,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1003748,249.012080804,24,7,9,1,2,138,40,toluene,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
1003749,345.976817492,29,6,15,2,2,270,40,toluene,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0
1003750,186.016437912,19,7,6,0,0,9,9,toluene,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0
1003751,238.0324819,26,7,9,0,3,252,40,toluene,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0
1003752,238.0324819,26,7,9,0,4,40,13,toluene,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0
1003753,266.98625998,23,6,11,1,2,144,40,toluene,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1003754,307.976423568,25,7,12,2,2,24,10,toluene,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0
1003755,309.992073632,27,7,12,2,2,26,1,toluene,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0
1003756,251.136887392,38,10,6,1,2,229,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1003757,331.997552936,30,6,14,2,4,92,15,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0
1003758,299.012474728,29,7,12,1,5,650,1,toluene,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0
1003759,282.9811746,24,6,12,1,2,218,40,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1003760,177.027336944,19,5,6,1,1,28,11,apin_decane_toluene,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1003761,248.975695296,20,6,10,1,2,84,26,toluene,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1
1003762,287.012474728,28,6,12,1,4,561,14,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0
1003763,241.006995424,23,5,10,1,3,133,6,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0
1003764,202.011352532,20,7,7,0,1,62,33,toluene,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0
1003765,345.976817492,29,6,15,2,4,482,40,toluene,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0
1003766,269.038295552,29,7,10,1,2,296,40,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
1003767,361.971732112,30,6,16,2,3,423,40,toluene,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0
1003768,306.069930028,35,10,9,2,0,10,10,apin,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0
1003769,265.006995424,25,7,10,1,2,128,7,toluene,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0
1003770,266.98625998,23,6,11,1,2,372,40,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
1003771,373.971732112,31,7,16,2,2,165,30,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
1003772,206.006267152,20,6,8,0,2,72,5,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1003773,269.001910044,25,6,11,1,4,44,5,toluene,1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
